split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_58640fba7b,5,2067,flickr30k_test_002067,images/flickr30k/flickr30k_test_002067.jpg,"[""People sitting at tables outside chatting while a musician gets ready to play bass."", ""A man holds a guitar on a busy street while people look on."", ""A little girl is watching a man play guitar on the street."", ""A girl on a city street is looking at a guitar player."", ""A street guitarist is outside a cafe""]",behavior_58640fba7b,BehaviorAnalysis Step 1,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A street musician strums a golden electric guitar while standing beside his open case, as a young girl in a pink dress stands transfixed nearby, her mouth agape in awe, while pedestrians stroll past and sit at outdoor café tables under the warm glow of late afternoon sun.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3191314935684204,0.23452775180339813,48,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,5,2067,flickr30k_test_002067,images/flickr30k/flickr30k_test_002067.jpg,"[""People sitting at tables outside chatting while a musician gets ready to play bass."", ""A man holds a guitar on a busy street while people look on."", ""A little girl is watching a man play guitar on the street."", ""A girl on a city street is looking at a guitar player."", ""A street guitarist is outside a cafe""]",behavior_7f3b4f879f,BehaviorAnalysis Step 1,Write a caption for this image.,"A street musician plays an electric guitar for passersby in a lively urban square, captivating a young girl in a pink dress and drawing the attention of nearby diners at an outdoor café.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3339895009994507,0.23066948354244232,33,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_58640fba7b,14,25844,flickr30k_test_025844,images/flickr30k/flickr30k_test_025844.jpg,"[""The two boys, one in orange the other in teal, wrestle in the sand."", ""Two boys are playing in the sand at a playground."", ""Two young boys are wrestling in a sandpit."", ""Two boys wrestle together in the sand."", ""Two boys tussle in the sand at a park.""]",behavior_58640fba7b,BehaviorAnalysis Step 1,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A boy in an orange tie-dye shirt lifts a smiling blonde girl in a blue shirt into a playful piggyback ride across a sunlit sandy area, their joyful embrace and the girl’s outstretched hand creating a dynamic, carefree moment under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3101564049720764,0.15908437967300415,42,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,14,25844,flickr30k_test_025844,images/flickr30k/flickr30k_test_025844.jpg,"[""The two boys, one in orange the other in teal, wrestle in the sand."", ""Two boys are playing in the sand at a playground."", ""Two young boys are wrestling in a sandpit."", ""Two boys wrestle together in the sand."", ""Two boys tussle in the sand at a park.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 1,Write a caption for this image.,"Two children playfully wrestle in the sand, laughter and joy filling the sunny outdoor scene.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3003557026386261,0.1814916878938675,15,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_58640fba7b,16,3075,flickr30k_test_003075,images/flickr30k/flickr30k_test_003075.jpg,"[""A little boy wearing goggles on top of his head, walks through a deep water puddle with long pants on."", ""A small child in blue raincoat and a small child in a white shirt is waling in the rain water."", ""Small children are wading through shallow waters that are flooding the street."", ""People walking in a big puddle."", ""Children walking in the rain.""]",behavior_58640fba7b,BehaviorAnalysis Step 1,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","Two children, one in a blue raincoat and the other in a white shirt with goggles perched on his head, wade through a shallow puddle on a wet street, their movements simultaneous and playful, while adults stand nearby, all under the diffuse, overcast light of a rainy day.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30388548970222473,0.241814985871315,48,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,16,3075,flickr30k_test_003075,images/flickr30k/flickr30k_test_003075.jpg,"[""A little boy wearing goggles on top of his head, walks through a deep water puddle with long pants on."", ""A small child in blue raincoat and a small child in a white shirt is waling in the rain water."", ""Small children are wading through shallow waters that are flooding the street."", ""People walking in a big puddle."", ""Children walking in the rain.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 1,Write a caption for this image.,"Children play joyfully in a puddle on a rainy day, with one in a blue raincoat and another in a white shirt and sunglasses, surrounded by parked cars.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3705548048019409,0.2195499688386917,28,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_58640fba7b,29,8727,flickr30k_test_008727,images/flickr30k/flickr30k_test_008727.jpg,"[""One little toddler wearing blue pajamas and a little girl wearing red pajamas opening presents on christmas day."", ""A baby boy in blue pajamas watches while his blond sister with glasses opens a Christmas present."", ""A little girl wearing her pajamas opening a present while a little boy looks on."", ""A girl is opening a present while a young boy in blue pajamas watches."", ""A young girl and a toddler are tearing wrapping paper off a present.""]",behavior_58640fba7b,BehaviorAnalysis Step 1,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A young girl in festive pajamas carefully unwraps a gift while a toddler in blue onesies watches intently, both seated on a carpeted floor as a person in patterned pajamas sits behind them, all bathed in warm, dim indoor lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34763211011886597,0.20037227869033813,40,True
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,29,8727,flickr30k_test_008727,images/flickr30k/flickr30k_test_008727.jpg,"[""One little toddler wearing blue pajamas and a little girl wearing red pajamas opening presents on christmas day."", ""A baby boy in blue pajamas watches while his blond sister with glasses opens a Christmas present."", ""A little girl wearing her pajamas opening a present while a little boy looks on."", ""A girl is opening a present while a young boy in blue pajamas watches."", ""A young girl and a toddler are tearing wrapping paper off a present.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 1,Write a caption for this image.,"Two children, a girl in pajamas and a toddler in blue, are engrossed in unwrapping a gift together, surrounded by wrapping paper and festive cheer.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3478551506996155,0.23329156637191772,25,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_58640fba7b,31,26274,flickr30k_test_026274,images/flickr30k/flickr30k_test_026274.jpg,"[""A man in a black hat is rearing up on his brown horse while a crowd of people look on from a distance."", ""A man in a black cowboy hat holds on as his horse rears up."", ""A man on a horse galloping onto its back two feet."", ""Cowboy holding on to the horse"", ""Man riding a bucking bronco!""]",behavior_58640fba7b,BehaviorAnalysis Step 1,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A rider in a cowboy hat and tan outfit expertly balances atop a powerful brown horse performing a dramatic rear-up maneuver, wielding two large, silver, curved sabers in a synchronized flourish as spectators watch intently from behind a white fence under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3133384585380554,0.14559945464134216,43,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,31,26274,flickr30k_test_026274,images/flickr30k/flickr30k_test_026274.jpg,"[""A man in a black hat is rearing up on his brown horse while a crowd of people look on from a distance."", ""A man in a black cowboy hat holds on as his horse rears up."", ""A man on a horse galloping onto its back two feet."", ""Cowboy holding on to the horse"", ""Man riding a bucking bronco!""]",behavior_7f3b4f879f,BehaviorAnalysis Step 1,Write a caption for this image.,"A cowboy rides a bucking bronco at a rodeo, wielding a lasso as the crowd watches in excitement.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3097444772720337,0.09709034115076065,18,False
