image_id,anchor_then_context,anti_generic,avoid_mood_summary,baseline,clip_friendly,dense_visual,discriminative_detail,grounded_detail,grounded_semantic,main_subject_first,no_inference,object_action,role_structure,salient_anchor,scene_state,short_phrase,specific_not_verbose,two_sentence_detail,uncertainty_aware
12623,0.10926011204719543,0.1651618629693985,0.17010410130023956,0.1681913584470749,0.16757453978061676,0.14827771484851837,0.14537954330444336,0.17345917224884033,0.16581687331199646,0.17588798701763153,0.17231671512126923,0.16695788502693176,0.18016299605369568,0.1723833680152893,0.1131846085190773,0.14487695693969727,0.16223688423633575,0.17397980391979218,0.13976816833019257
1326,0.15500546991825104,0.19436277449131012,0.18106886744499207,0.2511925995349884,0.25335121154785156,0.24288266897201538,0.23502524197101593,0.2654493451118469,0.19164356589317322,0.2553026080131531,0.22203050553798676,0.25288474559783936,0.2543695569038391,0.22112351655960083,0.10849297046661377,0.21153168380260468,0.2459712028503418,0.23836509883403778,0.16908535361289978
13268,0.12212273478507996,0.2238878607749939,0.16446281969547272,0.23823848366737366,0.2318379133939743,0.24112729728221893,0.2801128029823303,0.26188841462135315,0.18541283905506134,0.2483934462070465,0.20446398854255676,0.26064765453338623,0.24454790353775024,0.1860790252685547,0.19615145027637482,0.23560822010040283,0.2319277822971344,0.2369716465473175,0.18020308017730713
13781,0.13755252957344055,0.17665457725524902,0.1857096552848816,0.13639670610427856,0.1264718472957611,0.15548038482666016,0.19386911392211914,0.16954761743545532,0.15253084897994995,0.13995401561260223,0.1713261902332306,0.12125685811042786,0.13257162272930145,0.1513822376728058,0.12979081273078918,0.13905677199363708,0.1459220051765442,0.14230018854141235,0.15133994817733765
15922,0.17066307365894318,0.16676732897758484,0.1753317415714264,0.22969521582126617,0.2280036062002182,0.25006604194641113,0.21862296760082245,0.16153395175933838,0.1638084203004837,0.25344839692115784,0.12492755055427551,0.24679839611053467,0.2381521612405777,0.1423557847738266,0.17056317627429962,0.1877734214067459,0.23501412570476532,0.2319333255290985,0.17767168581485748
16753,0.21887221932411194,0.25298771262168884,0.2658829092979431,0.21795861423015594,0.24011608958244324,0.19896945357322693,0.17783966660499573,0.20550253987312317,0.22876454889774323,0.2439710795879364,0.26859602332115173,0.23337365686893463,0.2329399734735489,0.22496379911899567,0.20539171993732452,0.2242547869682312,0.24740886688232422,0.22834190726280212,0.2179785966873169
24836,0.09303364902734756,0.19084182381629944,0.21054241061210632,0.18224751949310303,0.17936894297599792,0.19726598262786865,0.1678866147994995,0.21795815229415894,0.1880708634853363,0.20891055464744568,0.1748580038547516,0.17562183737754822,0.20966307818889618,0.24192792177200317,0.18472853302955627,0.19030767679214478,0.19606421887874603,0.21698787808418274,0.21864044666290283
27670,0.22222045063972473,0.21245285868644714,0.19746258854866028,0.18682098388671875,0.18810488283634186,0.19884201884269714,0.19820845127105713,0.20760004222393036,0.2136213332414627,0.19218358397483826,0.2154802829027176,0.18823502957820892,0.1857755482196808,0.21198853850364685,0.2186799943447113,0.19712385535240173,0.19863444566726685,0.18489515781402588,0.21453897655010223
29171,0.14768332242965698,0.13362888991832733,0.14140304923057556,0.13899536430835724,0.1328192949295044,0.13234242796897888,0.1478930115699768,0.12547816336154938,0.12922565639019012,0.12819549441337585,0.12935499846935272,0.13679221272468567,0.10463657975196838,0.14263378083705902,0.11556680500507355,0.14315396547317505,0.13873931765556335,0.14866578578948975,0.14140304923057556
8484,0.1372847855091095,0.1801273673772812,0.19361577928066254,0.16669996082782745,0.17547549307346344,0.14249441027641296,0.127461239695549,0.1402425765991211,0.1638631522655487,0.15474453568458557,0.14136523008346558,0.15622268617153168,0.15951301157474518,0.16283930838108063,0.16816522181034088,0.10667940974235535,0.15960076451301575,0.14724808931350708,0.1627882719039917
