split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One child climbing over a chain-link fence on grass wearing black overalls and a white shirt, holding onto the fence, background: gray house with green shutters; lighting: natural daylight; foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One worker in orange high-visibility vest walks on platform wearing blue jeans holding clipboard, background: Kilburn station sign, lighting: overhead fluorescent; foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One man holding a baby in foreground wearing light blue plaid sleeveless top, both seated on unspecified surface, background: green foliage, lighting: natural daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One man standing at the foul line on wooden lanes wearing dark blue shirt and jeans, holding a bowling ball, background: purple wall with screens, lighting: overhead fluorescent; camera behind.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One man standing in tall grass holding a white board, wearing a white cap and shirt, behind a large white insulated panel with blue text; lighting: natural daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One elderly man seated on a subway bench wearing a blue jacket and green pants, holding a newspaper, with a potted plant in the foreground and an advertisement poster behind him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One boy seated on a wooden chair at a round wooden table, wearing blue patterned pants and a white shirt, holding a spoon near a red plate, background: wooden door and cabinets, lighting: warm; boy is in foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One brown-and-white dog splashes water with front paw raised, submerged in murky water, wearing collar, foreground, background: no distinct anchor visible, lighting: overcast.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One man standing on pavement wearing black hat, white shirt, black shorts, red socks, holding no prop, background: brick building with ""Front St E"" sign, lighting: orange flames; foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One snowboarder airborne mid-jump over snow-covered slope wearing white jacket and patterned pants, holding board with red underside, background: distant snow-covered hills; lighting: warm golden hour glow from right.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
