image_id,anti_generic,baseline,clip_friendly,dense_visual,grounded_detail,main_subject_first,no_inference,object_action,short_phrase,two_sentence_detail
12623,0.3175489604473114,0.3427976071834564,0.3273732364177704,0.3293478190898895,0.3522118330001831,0.36062347888946533,0.3313814699649811,0.33539295196533203,0.3341927230358124,0.3343677222728729
1326,0.26109760999679565,0.3434661626815796,0.3539426326751709,0.3294582962989807,0.3180287182331085,0.3441249132156372,0.32251301407814026,0.3529681861400604,0.3256962299346924,0.33403071761131287
13268,0.3465196192264557,0.36988189816474915,0.4048374891281128,0.36602431535720825,0.3812776207923889,0.3697149157524109,0.35189956426620483,0.37353089451789856,0.34465456008911133,0.3887058198451996
13781,0.31329160928726196,0.3043276369571686,0.3320210576057434,0.31859976053237915,0.32678648829460144,0.33692437410354614,0.32058969140052795,0.32823002338409424,0.2923835515975952,0.3346823751926422
15922,0.2936421036720276,0.30001482367515564,0.29192227125167847,0.30496451258659363,0.3086211681365967,0.3054606318473816,0.3008502125740051,0.2642192840576172,0.2893174886703491,0.2950233519077301
16753,0.290934681892395,0.32340770959854126,0.3106166422367096,0.3160822093486786,0.26615965366363525,0.3532899022102356,0.29984796047210693,0.29631972312927246,0.27469533681869507,0.3263057768344879
24836,0.33071672916412354,0.3175976574420929,0.3209269642829895,0.34375685453414917,0.29689401388168335,0.32633596658706665,0.286712110042572,0.3230651915073395,0.3318524658679962,0.31447073817253113
27670,0.35619470477104187,0.33704349398612976,0.3507519066333771,0.34150660037994385,0.36076268553733826,0.35000720620155334,0.3882572054862976,0.33630940318107605,0.341541051864624,0.35952699184417725
29171,0.3148946762084961,0.30071717500686646,0.30053818225860596,0.31193503737449646,0.31662657856941223,0.3033619523048401,0.3136777877807617,0.2899220585823059,0.2760353088378906,0.30632710456848145
8484,0.29076915979385376,0.2797788381576538,0.30579283833503723,0.27858173847198486,0.2791120409965515,0.28459668159484863,0.28236350417137146,0.27470242977142334,0.259917676448822,0.2774414122104645
