image_id,anti_generic,baseline,clip_friendly,dense_visual,grounded_detail,main_subject_first,no_inference,object_action,short_phrase,two_sentence_detail
12623,0.1651618629693985,0.1681913584470749,0.16757453978061676,0.14827771484851837,0.17345917224884033,0.17588798701763153,0.17231671512126923,0.16695788502693176,0.14487695693969727,0.17397980391979218
1326,0.19436277449131012,0.2511925995349884,0.25335121154785156,0.24288266897201538,0.2654493451118469,0.2553026080131531,0.22203050553798676,0.25288474559783936,0.21153168380260468,0.23836509883403778
13268,0.2238878607749939,0.23823848366737366,0.2318379133939743,0.24112729728221893,0.26188841462135315,0.2483934462070465,0.20446398854255676,0.26064765453338623,0.23560822010040283,0.2369716465473175
13781,0.17665457725524902,0.13639670610427856,0.1264718472957611,0.15548038482666016,0.16954761743545532,0.13995401561260223,0.1713261902332306,0.12125685811042786,0.13905677199363708,0.14230018854141235
15922,0.16676732897758484,0.22969521582126617,0.2280036062002182,0.25006604194641113,0.16153395175933838,0.25344839692115784,0.12492755055427551,0.24679839611053467,0.1877734214067459,0.2319333255290985
16753,0.25298771262168884,0.21795861423015594,0.24011608958244324,0.19896945357322693,0.20550253987312317,0.2439710795879364,0.26859602332115173,0.23337365686893463,0.2242547869682312,0.22834190726280212
24836,0.19084182381629944,0.18224751949310303,0.17936894297599792,0.19726598262786865,0.21795815229415894,0.20891055464744568,0.1748580038547516,0.17562183737754822,0.19030767679214478,0.21698787808418274
27670,0.21245285868644714,0.18682098388671875,0.18810488283634186,0.19884201884269714,0.20760004222393036,0.19218358397483826,0.2154802829027176,0.18823502957820892,0.19712385535240173,0.18489515781402588
29171,0.13362888991832733,0.13899536430835724,0.1328192949295044,0.13234242796897888,0.12547816336154938,0.12819549441337585,0.12935499846935272,0.13679221272468567,0.14315396547317505,0.14866578578948975
8484,0.1801273673772812,0.16669996082782745,0.17547549307346344,0.14249441027641296,0.1402425765991211,0.15474453568458557,0.14136523008346558,0.15622268617153168,0.10667940974235535,0.14724808931350708
