split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7463793818,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",textgrad_7463793818,TextGrad Step 6,"Produce exactly one concise caption (one sentence) stating only visually verifiable facts. The caption must contain 2–6 discrete facts chosen strictly in this priority order when present: 
1) Legible text — if any text is clearly readable, transcribe it verbatim in quotes as the first fact; if text is not clearly legible, do not mention any text. 
2) Exact counts and canonical object types using numerals (e.g., ""2 people"", ""1 bicycle""). 
3) Color/material/texture/localized markings with placement modifiers (e.g., ""tan patch on mid-back"", ""bench with peeling green paint and rust spots""). 
4) Precise pose/action/orientation using short phrases (e.g., ""mid-air, arms outstretched"", ""head lowered, tongue visible"", ""bending over sorting bags"", ""seen from behind""). 
5) Simple spatial layout using foreground/midground/background or left/right/center. 
6) Lighting/viewpoint/occlusion only if clearly visible (e.g., ""bright sunlight casting sharp shadows"", ""strong reflection on wet sand"", ""elevated vantage; tree partially obscures façade""). 

Use numerals for counts, canonical nouns (person, dog, bench, sign, vehicle, goat, satellite dish, etc.), enclose any transcribed text in quotes, and separate facts compactly with commas or semicolons. Do not infer roles, age, emotions, intentions, or any non-visible context; do not guess unreadable text; avoid metaphors, slogans, or marketing language. Produce exactly one sentence, no lists, tags, JSON, multiple candidates, or extra commentary. Before emitting, ensure each stated fact is directly visible; omit anything you cannot visually confirm.","1 person, seen from behind, climbing a chain-link fence; 1 yellow car, 1 silver car, 1 house with gray shingles in background; green foliage in foreground and midground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2743462324142456,0.21955537796020508,28,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7463793818,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",textgrad_7463793818,TextGrad Step 6,"Produce exactly one concise caption (one sentence) stating only visually verifiable facts. The caption must contain 2–6 discrete facts chosen strictly in this priority order when present: 
1) Legible text — if any text is clearly readable, transcribe it verbatim in quotes as the first fact; if text is not clearly legible, do not mention any text. 
2) Exact counts and canonical object types using numerals (e.g., ""2 people"", ""1 bicycle""). 
3) Color/material/texture/localized markings with placement modifiers (e.g., ""tan patch on mid-back"", ""bench with peeling green paint and rust spots""). 
4) Precise pose/action/orientation using short phrases (e.g., ""mid-air, arms outstretched"", ""head lowered, tongue visible"", ""bending over sorting bags"", ""seen from behind""). 
5) Simple spatial layout using foreground/midground/background or left/right/center. 
6) Lighting/viewpoint/occlusion only if clearly visible (e.g., ""bright sunlight casting sharp shadows"", ""strong reflection on wet sand"", ""elevated vantage; tree partially obscures façade""). 

Use numerals for counts, canonical nouns (person, dog, bench, sign, vehicle, goat, satellite dish, etc.), enclose any transcribed text in quotes, and separate facts compactly with commas or semicolons. Do not infer roles, age, emotions, intentions, or any non-visible context; do not guess unreadable text; avoid metaphors, slogans, or marketing language. Produce exactly one sentence, no lists, tags, JSON, multiple candidates, or extra commentary. Before emitting, ensure each stated fact is directly visible; omit anything you cannot visually confirm.","""KILBURN"" sign visible; 2 people in high-visibility vests; one person seen from behind walking; train on right; platform with wet surface; overhead lights illuminated.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3066679835319519,0.2529389262199402,24,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7463793818,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",textgrad_7463793818,TextGrad Step 6,"Produce exactly one concise caption (one sentence) stating only visually verifiable facts. The caption must contain 2–6 discrete facts chosen strictly in this priority order when present: 
1) Legible text — if any text is clearly readable, transcribe it verbatim in quotes as the first fact; if text is not clearly legible, do not mention any text. 
2) Exact counts and canonical object types using numerals (e.g., ""2 people"", ""1 bicycle""). 
3) Color/material/texture/localized markings with placement modifiers (e.g., ""tan patch on mid-back"", ""bench with peeling green paint and rust spots""). 
4) Precise pose/action/orientation using short phrases (e.g., ""mid-air, arms outstretched"", ""head lowered, tongue visible"", ""bending over sorting bags"", ""seen from behind""). 
5) Simple spatial layout using foreground/midground/background or left/right/center. 
6) Lighting/viewpoint/occlusion only if clearly visible (e.g., ""bright sunlight casting sharp shadows"", ""strong reflection on wet sand"", ""elevated vantage; tree partially obscures façade""). 

Use numerals for counts, canonical nouns (person, dog, bench, sign, vehicle, goat, satellite dish, etc.), enclose any transcribed text in quotes, and separate facts compactly with commas or semicolons. Do not infer roles, age, emotions, intentions, or any non-visible context; do not guess unreadable text; avoid metaphors, slogans, or marketing language. Produce exactly one sentence, no lists, tags, JSON, multiple candidates, or extra commentary. Before emitting, ensure each stated fact is directly visible; omit anything you cannot visually confirm.","1 person, 1 baby, man holding baby, baby wearing blue plaid sleeveless top, man wearing white shirt with green trim and black logo on chest, background blurred green foliage.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.299550861120224,0.15837451815605164,29,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7463793818,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",textgrad_7463793818,TextGrad Step 6,"Produce exactly one concise caption (one sentence) stating only visually verifiable facts. The caption must contain 2–6 discrete facts chosen strictly in this priority order when present: 
1) Legible text — if any text is clearly readable, transcribe it verbatim in quotes as the first fact; if text is not clearly legible, do not mention any text. 
2) Exact counts and canonical object types using numerals (e.g., ""2 people"", ""1 bicycle""). 
3) Color/material/texture/localized markings with placement modifiers (e.g., ""tan patch on mid-back"", ""bench with peeling green paint and rust spots""). 
4) Precise pose/action/orientation using short phrases (e.g., ""mid-air, arms outstretched"", ""head lowered, tongue visible"", ""bending over sorting bags"", ""seen from behind""). 
5) Simple spatial layout using foreground/midground/background or left/right/center. 
6) Lighting/viewpoint/occlusion only if clearly visible (e.g., ""bright sunlight casting sharp shadows"", ""strong reflection on wet sand"", ""elevated vantage; tree partially obscures façade""). 

Use numerals for counts, canonical nouns (person, dog, bench, sign, vehicle, goat, satellite dish, etc.), enclose any transcribed text in quotes, and separate facts compactly with commas or semicolons. Do not infer roles, age, emotions, intentions, or any non-visible context; do not guess unreadable text; avoid metaphors, slogans, or marketing language. Produce exactly one sentence, no lists, tags, JSON, multiple candidates, or extra commentary. Before emitting, ensure each stated fact is directly visible; omit anything you cannot visually confirm.","A person seen from behind, wearing a dark blue shirt and jeans, stands at the approach of a bowling lane; multiple bowling lanes extend into the background; overhead scoreboards display illuminated digital numbers; a green bowling ball rests near the ball return mechanism in the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32649511098861694,0.1636659950017929,46,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7463793818,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",textgrad_7463793818,TextGrad Step 6,"Produce exactly one concise caption (one sentence) stating only visually verifiable facts. The caption must contain 2–6 discrete facts chosen strictly in this priority order when present: 
1) Legible text — if any text is clearly readable, transcribe it verbatim in quotes as the first fact; if text is not clearly legible, do not mention any text. 
2) Exact counts and canonical object types using numerals (e.g., ""2 people"", ""1 bicycle""). 
3) Color/material/texture/localized markings with placement modifiers (e.g., ""tan patch on mid-back"", ""bench with peeling green paint and rust spots""). 
4) Precise pose/action/orientation using short phrases (e.g., ""mid-air, arms outstretched"", ""head lowered, tongue visible"", ""bending over sorting bags"", ""seen from behind""). 
5) Simple spatial layout using foreground/midground/background or left/right/center. 
6) Lighting/viewpoint/occlusion only if clearly visible (e.g., ""bright sunlight casting sharp shadows"", ""strong reflection on wet sand"", ""elevated vantage; tree partially obscures façade""). 

Use numerals for counts, canonical nouns (person, dog, bench, sign, vehicle, goat, satellite dish, etc.), enclose any transcribed text in quotes, and separate facts compactly with commas or semicolons. Do not infer roles, age, emotions, intentions, or any non-visible context; do not guess unreadable text; avoid metaphors, slogans, or marketing language. Produce exactly one sentence, no lists, tags, JSON, multiple candidates, or extra commentary. Before emitting, ensure each stated fact is directly visible; omit anything you cannot visually confirm.","1 person, wearing a white cap and white shirt, holding a white board; standing in tall dry grass; behind a large white insulated panel with ""insulfoam"" visible; trees and a rusted pipe in background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3655291199684143,0.22202284634113312,34,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7463793818,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",textgrad_7463793818,TextGrad Step 6,"Produce exactly one concise caption (one sentence) stating only visually verifiable facts. The caption must contain 2–6 discrete facts chosen strictly in this priority order when present: 
1) Legible text — if any text is clearly readable, transcribe it verbatim in quotes as the first fact; if text is not clearly legible, do not mention any text. 
2) Exact counts and canonical object types using numerals (e.g., ""2 people"", ""1 bicycle""). 
3) Color/material/texture/localized markings with placement modifiers (e.g., ""tan patch on mid-back"", ""bench with peeling green paint and rust spots""). 
4) Precise pose/action/orientation using short phrases (e.g., ""mid-air, arms outstretched"", ""head lowered, tongue visible"", ""bending over sorting bags"", ""seen from behind""). 
5) Simple spatial layout using foreground/midground/background or left/right/center. 
6) Lighting/viewpoint/occlusion only if clearly visible (e.g., ""bright sunlight casting sharp shadows"", ""strong reflection on wet sand"", ""elevated vantage; tree partially obscures façade""). 

Use numerals for counts, canonical nouns (person, dog, bench, sign, vehicle, goat, satellite dish, etc.), enclose any transcribed text in quotes, and separate facts compactly with commas or semicolons. Do not infer roles, age, emotions, intentions, or any non-visible context; do not guess unreadable text; avoid metaphors, slogans, or marketing language. Produce exactly one sentence, no lists, tags, JSON, multiple candidates, or extra commentary. Before emitting, ensure each stated fact is directly visible; omit anything you cannot visually confirm.","""1 man sitting on bench, reading newspaper; green plant in foreground; silver train interior with window; black bag beside man.""",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33427679538726807,0.2018061876296997,20,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7463793818,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",textgrad_7463793818,TextGrad Step 6,"Produce exactly one concise caption (one sentence) stating only visually verifiable facts. The caption must contain 2–6 discrete facts chosen strictly in this priority order when present: 
1) Legible text — if any text is clearly readable, transcribe it verbatim in quotes as the first fact; if text is not clearly legible, do not mention any text. 
2) Exact counts and canonical object types using numerals (e.g., ""2 people"", ""1 bicycle""). 
3) Color/material/texture/localized markings with placement modifiers (e.g., ""tan patch on mid-back"", ""bench with peeling green paint and rust spots""). 
4) Precise pose/action/orientation using short phrases (e.g., ""mid-air, arms outstretched"", ""head lowered, tongue visible"", ""bending over sorting bags"", ""seen from behind""). 
5) Simple spatial layout using foreground/midground/background or left/right/center. 
6) Lighting/viewpoint/occlusion only if clearly visible (e.g., ""bright sunlight casting sharp shadows"", ""strong reflection on wet sand"", ""elevated vantage; tree partially obscures façade""). 

Use numerals for counts, canonical nouns (person, dog, bench, sign, vehicle, goat, satellite dish, etc.), enclose any transcribed text in quotes, and separate facts compactly with commas or semicolons. Do not infer roles, age, emotions, intentions, or any non-visible context; do not guess unreadable text; avoid metaphors, slogans, or marketing language. Produce exactly one sentence, no lists, tags, JSON, multiple candidates, or extra commentary. Before emitting, ensure each stated fact is directly visible; omit anything you cannot visually confirm.","1 child, seated on a wooden chair, holding a spoon; red patterned rug underfoot; wooden dining table with scattered cereal; hardwood floor visible in midground; partial view of wooden door on left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3385295271873474,0.24303770065307617,32,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7463793818,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",textgrad_7463793818,TextGrad Step 6,"Produce exactly one concise caption (one sentence) stating only visually verifiable facts. The caption must contain 2–6 discrete facts chosen strictly in this priority order when present: 
1) Legible text — if any text is clearly readable, transcribe it verbatim in quotes as the first fact; if text is not clearly legible, do not mention any text. 
2) Exact counts and canonical object types using numerals (e.g., ""2 people"", ""1 bicycle""). 
3) Color/material/texture/localized markings with placement modifiers (e.g., ""tan patch on mid-back"", ""bench with peeling green paint and rust spots""). 
4) Precise pose/action/orientation using short phrases (e.g., ""mid-air, arms outstretched"", ""head lowered, tongue visible"", ""bending over sorting bags"", ""seen from behind""). 
5) Simple spatial layout using foreground/midground/background or left/right/center. 
6) Lighting/viewpoint/occlusion only if clearly visible (e.g., ""bright sunlight casting sharp shadows"", ""strong reflection on wet sand"", ""elevated vantage; tree partially obscures façade""). 

Use numerals for counts, canonical nouns (person, dog, bench, sign, vehicle, goat, satellite dish, etc.), enclose any transcribed text in quotes, and separate facts compactly with commas or semicolons. Do not infer roles, age, emotions, intentions, or any non-visible context; do not guess unreadable text; avoid metaphors, slogans, or marketing language. Produce exactly one sentence, no lists, tags, JSON, multiple candidates, or extra commentary. Before emitting, ensure each stated fact is directly visible; omit anything you cannot visually confirm.","1 dog, brown and white fur, front paw raised, splashing water, center of frame",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3232225775718689,0.1984853446483612,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7463793818,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",textgrad_7463793818,TextGrad Step 6,"Produce exactly one concise caption (one sentence) stating only visually verifiable facts. The caption must contain 2–6 discrete facts chosen strictly in this priority order when present: 
1) Legible text — if any text is clearly readable, transcribe it verbatim in quotes as the first fact; if text is not clearly legible, do not mention any text. 
2) Exact counts and canonical object types using numerals (e.g., ""2 people"", ""1 bicycle""). 
3) Color/material/texture/localized markings with placement modifiers (e.g., ""tan patch on mid-back"", ""bench with peeling green paint and rust spots""). 
4) Precise pose/action/orientation using short phrases (e.g., ""mid-air, arms outstretched"", ""head lowered, tongue visible"", ""bending over sorting bags"", ""seen from behind""). 
5) Simple spatial layout using foreground/midground/background or left/right/center. 
6) Lighting/viewpoint/occlusion only if clearly visible (e.g., ""bright sunlight casting sharp shadows"", ""strong reflection on wet sand"", ""elevated vantage; tree partially obscures façade""). 

Use numerals for counts, canonical nouns (person, dog, bench, sign, vehicle, goat, satellite dish, etc.), enclose any transcribed text in quotes, and separate facts compactly with commas or semicolons. Do not infer roles, age, emotions, intentions, or any non-visible context; do not guess unreadable text; avoid metaphors, slogans, or marketing language. Produce exactly one sentence, no lists, tags, JSON, multiple candidates, or extra commentary. Before emitting, ensure each stated fact is directly visible; omit anything you cannot visually confirm.","""Front St E"" sign visible; 1 performer in black hat and checkered shirt; flames burning from black metal structure; crowd seated on ground; performer standing on street with red socks and black shoes.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36330223083496094,0.2494441419839859,33,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7463793818,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",textgrad_7463793818,TextGrad Step 6,"Produce exactly one concise caption (one sentence) stating only visually verifiable facts. The caption must contain 2–6 discrete facts chosen strictly in this priority order when present: 
1) Legible text — if any text is clearly readable, transcribe it verbatim in quotes as the first fact; if text is not clearly legible, do not mention any text. 
2) Exact counts and canonical object types using numerals (e.g., ""2 people"", ""1 bicycle""). 
3) Color/material/texture/localized markings with placement modifiers (e.g., ""tan patch on mid-back"", ""bench with peeling green paint and rust spots""). 
4) Precise pose/action/orientation using short phrases (e.g., ""mid-air, arms outstretched"", ""head lowered, tongue visible"", ""bending over sorting bags"", ""seen from behind""). 
5) Simple spatial layout using foreground/midground/background or left/right/center. 
6) Lighting/viewpoint/occlusion only if clearly visible (e.g., ""bright sunlight casting sharp shadows"", ""strong reflection on wet sand"", ""elevated vantage; tree partially obscures façade""). 

Use numerals for counts, canonical nouns (person, dog, bench, sign, vehicle, goat, satellite dish, etc.), enclose any transcribed text in quotes, and separate facts compactly with commas or semicolons. Do not infer roles, age, emotions, intentions, or any non-visible context; do not guess unreadable text; avoid metaphors, slogans, or marketing language. Produce exactly one sentence, no lists, tags, JSON, multiple candidates, or extra commentary. Before emitting, ensure each stated fact is directly visible; omit anything you cannot visually confirm.","1 person airborne on snowboard, snowboard with red underside, snow spraying from impact zone, foreground snowbank with tracks, background snow-covered slope with scattered rocks.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30526626110076904,0.1318242847919464,24,False
