image_id,anchor_then_context,anti_generic,avoid_mood_summary,baseline,clip_friendly,ctx_anchor_detail_context,ctx_avoid_generic_scene,ctx_clip_siglip_caption,ctx_foreground_priority,ctx_main_anchor,ctx_shared_scene_state,ctx_supported_semantic,ctx_uncertain_but_semantic,dense_visual,discriminative_detail,grounded_detail,grounded_semantic,main_subject_first,no_inference,object_action,role_structure,salient_anchor,scene_state,short_phrase,specific_not_verbose,two_sentence_detail,uncertainty_aware
12623,0.3021552562713623,0.3175489604473114,0.3451458513736725,0.3427976071834564,0.3273732364177704,0.33529478311538696,0.3426516652107239,0.35344353318214417,0.34745287895202637,0.3273732364177704,0.34961047768592834,0.3296663761138916,0.35028892755508423,0.3293478190898895,0.3233308792114258,0.3522118330001831,0.3333114683628082,0.36062347888946533,0.3313814699649811,0.33539295196533203,0.33323854207992554,0.33812326192855835,0.26806870102882385,0.3341927230358124,0.3395756483078003,0.3343677222728729,0.31500065326690674
1326,0.2486608326435089,0.26109760999679565,0.28887394070625305,0.3434661626815796,0.3539426326751709,0.29350516200065613,0.3332604765892029,0.3332604765892029,0.32879412174224854,0.3423062264919281,0.3343190550804138,0.36172136664390564,0.3316401541233063,0.3294582962989807,0.30716583132743835,0.3180287182331085,0.29863014817237854,0.3441249132156372,0.32251301407814026,0.3529681861400604,0.33929064869880676,0.29728788137435913,0.22440850734710693,0.3256962299346924,0.34833988547325134,0.33403071761131287,0.26533955335617065
13268,0.28469395637512207,0.3465196192264557,0.3338211178779602,0.36988189816474915,0.4048374891281128,0.3366341292858124,0.3621809780597687,0.3739752769470215,0.37448662519454956,0.37656354904174805,0.3722463846206665,0.3332664668560028,0.36589866876602173,0.36602431535720825,0.35079243779182434,0.3812776207923889,0.3241935670375824,0.3697149157524109,0.35189956426620483,0.37353089451789856,0.3901713490486145,0.3798196315765381,0.28151869773864746,0.34465456008911133,0.36947453022003174,0.3887058198451996,0.3262230455875397
13781,0.2866249680519104,0.31329160928726196,0.3155611753463745,0.3043276369571686,0.3320210576057434,0.3360096216201782,0.33273762464523315,0.328609824180603,0.31472912430763245,0.3148971498012543,0.3137568533420563,0.31034526228904724,0.3293793797492981,0.31859976053237915,0.32762178778648376,0.32678648829460144,0.3092374801635742,0.33692437410354614,0.32058969140052795,0.32823002338409424,0.30592939257621765,0.30365151166915894,0.26557478308677673,0.2923835515975952,0.31892284750938416,0.3346823751926422,0.3233809173107147
15922,0.28223085403442383,0.2936421036720276,0.30544981360435486,0.30001482367515564,0.29192227125167847,0.27722370624542236,0.2911362648010254,0.3210769295692444,0.3173009753227234,0.2987172305583954,0.28057825565338135,0.2823706269264221,0.2963470220565796,0.30496451258659363,0.2912689447402954,0.3086211681365967,0.33078399300575256,0.3054606318473816,0.3008502125740051,0.2642192840576172,0.2934691607952118,0.2756120562553406,0.2782304584980011,0.2893174886703491,0.28300029039382935,0.2950233519077301,0.32310613989830017
16753,0.26887404918670654,0.290934681892395,0.30626311898231506,0.32340770959854126,0.3106166422367096,0.3229312300682068,0.2907941937446594,0.2865367829799652,0.2983950972557068,0.2709514796733856,0.3311941623687744,0.30944207310676575,0.3180428743362427,0.3160822093486786,0.2602001428604126,0.26615965366363525,0.3356459140777588,0.3532899022102356,0.29984796047210693,0.29631972312927246,0.28890329599380493,0.29183173179626465,0.2502520680427551,0.27469533681869507,0.30146485567092896,0.3263057768344879,0.3187316656112671
24836,0.2608848512172699,0.33071672916412354,0.31464922428131104,0.3175976574420929,0.3209269642829895,0.30365991592407227,0.3355983793735504,0.3475874662399292,0.3672879636287689,0.3149412274360657,0.3128485083580017,0.33233511447906494,0.3548734486103058,0.34375685453414917,0.29007041454315186,0.29689401388168335,0.30332863330841064,0.32633596658706665,0.286712110042572,0.3230651915073395,0.3002135753631592,0.2986706495285034,0.2455725222826004,0.3318524658679962,0.33194053173065186,0.31447073817253113,0.3001985549926758
27670,0.32737720012664795,0.35619470477104187,0.3515614867210388,0.33704349398612976,0.3507519066333771,0.3462812006473541,0.3512120246887207,0.35070565342903137,0.3374258875846863,0.33722370862960815,0.3463210463523865,0.35624730587005615,0.34883183240890503,0.34150660037994385,0.3509429693222046,0.36076268553733826,0.3713639974594116,0.35000720620155334,0.3882572054862976,0.33630940318107605,0.3547658324241638,0.3246055841445923,0.31999531388282776,0.341541051864624,0.3449384570121765,0.35952699184417725,0.3741455674171448
29171,0.30025872588157654,0.3148946762084961,0.31362685561180115,0.30071717500686646,0.30053818225860596,0.2829013168811798,0.29202067852020264,0.30048277974128723,0.296470582485199,0.29763174057006836,0.30439430475234985,0.28010252118110657,0.31833234429359436,0.31193503737449646,0.29300349950790405,0.31662657856941223,0.2862924337387085,0.3033619523048401,0.3136777877807617,0.2899220585823059,0.271908164024353,0.28102272748947144,0.27349230647087097,0.2760353088378906,0.3023899495601654,0.30632710456848145,0.31362685561180115
8484,0.29136425256729126,0.29076915979385376,0.3134307265281677,0.2797788381576538,0.30579283833503723,0.29954764246940613,0.291643887758255,0.2840285003185272,0.28782233595848083,0.27857014536857605,0.27286723256111145,0.2615946829319,0.30484992265701294,0.27858173847198486,0.2822379767894745,0.2791120409965515,0.3046483099460602,0.28459668159484863,0.28236350417137146,0.27470242977142334,0.2808417081832886,0.2906644642353058,0.3063201904296875,0.259917676448822,0.28223559260368347,0.2774414122104645,0.30957749485969543
