image_id,avoid_generic_with_support,balanced_visual_semantic,baseline,caption_like_human_observer,central_subject_or_scene_anchor,distinctive_subject_object,foreground_or_shared_scene,main_action_scene_specific,main_subject_supported_context,object_relation_scene,retrieval_compact,safe_semantic_retrieval,scene_defining_details,sem_uncertainty_main_subject,specific_scene_without_overdetail,supported_activity_caption,supported_scene_one_sentence,uncertainty_controlled_detail,visible_evidence_caption
12623,0.32661172747612,0.35876503586769104,0.3427976071834564,0.34378957748413086,0.34258192777633667,0.2985690236091614,0.3261643648147583,0.34714922308921814,0.29583093523979187,0.3503285050392151,0.336498886346817,0.3494775891304016,0.3485691249370575,0.3322226107120514,0.33531349897384644,0.34671756625175476,0.31936919689178467,0.3213227391242981,0.33880341053009033
1326,0.2840394675731659,0.3292810916900635,0.3434661626815796,0.3124203681945801,0.26177895069122314,0.2858101725578308,0.33203619718551636,0.340781033039093,0.2923945486545563,0.35385459661483765,0.33793193101882935,0.36130672693252563,0.3184400796890259,0.33103954792022705,0.3342408835887909,0.2872786223888397,0.33209747076034546,0.3211558759212494,0.3541596531867981
13268,0.3525402247905731,0.32322072982788086,0.36988189816474915,0.40020668506622314,0.3476746082305908,0.31108471751213074,0.37610989809036255,0.37071335315704346,0.34486815333366394,0.40206998586654663,0.3701462745666504,0.3432329297065735,0.3753458261489868,0.367314875125885,0.3787364363670349,0.33422237634658813,0.3605119585990906,0.30426663160324097,0.3745112121105194
13781,0.3062857389450073,0.3252962529659271,0.3043276369571686,0.3368389308452606,0.3402690589427948,0.28883689641952515,0.3226983845233917,0.28695565462112427,0.31129738688468933,0.3326154351234436,0.3073693513870239,0.32795849442481995,0.32920631766319275,0.3266323208808899,0.3175009787082672,0.3263492286205292,0.336036741733551,0.31853124499320984,0.34960871934890747
15922,0.3326341211795807,0.31872445344924927,0.30001482367515564,0.2986183762550354,0.2801801264286041,0.2722158133983612,0.3036658465862274,0.31197816133499146,0.3046647310256958,0.29636988043785095,0.21583643555641174,0.29673466086387634,0.2814458906650543,0.2795819640159607,0.2966054677963257,0.2923538088798523,0.3051009476184845,0.27974244952201843,0.3103065490722656
16753,0.35174280405044556,0.23773442208766937,0.32340770959854126,0.3613135516643524,0.30785053968429565,0.32340294122695923,0.2771655023097992,0.29645609855651855,0.33141210675239563,0.3284594416618347,0.2616676390171051,0.27800193428993225,0.31842565536499023,0.31620126962661743,0.3149362802505493,0.3294658064842224,0.3315812349319458,0.34032538533210754,0.3273545503616333
24836,0.34479889273643494,0.32185155153274536,0.3175976574420929,0.3301752209663391,0.2997196912765503,0.32158327102661133,0.32012537121772766,0.3470243215560913,0.24975506961345673,0.3182915449142456,0.2814609706401825,0.32951343059539795,0.29241520166397095,0.3269374966621399,0.36519867181777954,0.3049658238887787,0.3267154097557068,0.33308833837509155,0.29110968112945557
27670,0.35095658898353577,0.34861519932746887,0.33704349398612976,0.3778698742389679,0.3329712152481079,0.29338303208351135,0.3389505445957184,0.3456416726112366,0.36290761828422546,0.35194140672683716,0.3449384570121765,0.3380711078643799,0.3699716329574585,0.35328683257102966,0.34678956866264343,0.3266618251800537,0.37888169288635254,0.3755878210067749,0.380252480506897
29171,0.3120608329772949,0.32220259308815,0.30071717500686646,0.320313036441803,0.33857864141464233,0.29918161034584045,0.30831798911094666,0.2822357416152954,0.30010586977005005,0.2822357416152954,0.27206164598464966,0.29841679334640503,0.31025931239128113,0.31673499941825867,0.3074111342430115,0.2992413341999054,0.26236769556999207,0.2991590201854706,0.29593992233276367
8484,0.2669893503189087,0.2615380585193634,0.2797788381576538,0.3063494861125946,0.30640140175819397,0.3246361315250397,0.2863213121891022,0.27004724740982056,0.3073786199092865,0.28459668159484863,0.2884700894355774,0.29686203598976135,0.2839353084564209,0.29270198941230774,0.3095366358757019,0.32585880160331726,0.2779226303100586,0.30848294496536255,0.2860710024833679
