image_id,avoid_generic_with_support,balanced_visual_semantic,baseline,caption_like_human_observer,central_subject_or_scene_anchor,distinctive_subject_object,foreground_or_shared_scene,main_action_scene_specific,main_subject_supported_context,object_relation_scene,retrieval_compact,safe_semantic_retrieval,scene_defining_details,sem_uncertainty_main_subject,specific_scene_without_overdetail,supported_activity_caption,supported_scene_one_sentence,uncertainty_controlled_detail,visible_evidence_caption
12623,0.1662241518497467,0.18810254335403442,0.1681913584470749,0.15469464659690857,0.19183170795440674,0.1330636441707611,0.16616301238536835,0.15444600582122803,0.15371593832969666,0.16211867332458496,0.17521750926971436,0.16296687722206116,0.17271023988723755,0.1867150366306305,0.17285588383674622,0.17112495005130768,0.15587344765663147,0.14238688349723816,0.14508160948753357
1326,0.20527984201908112,0.2782243490219116,0.2511925995349884,0.2341695874929428,0.11254797875881195,0.26108911633491516,0.2575433552265167,0.2348051518201828,0.1807553768157959,0.258850634098053,0.2307298332452774,0.2780790328979492,0.2551003098487854,0.2638438642024994,0.24895009398460388,0.18304522335529327,0.2466839849948883,0.2597513794898987,0.1693570911884308
13268,0.17328912019729614,0.200290709733963,0.23823848366737366,0.257981538772583,0.21752259135246277,0.1444343626499176,0.24027767777442932,0.22692008316516876,0.17348605394363403,0.240412175655365,0.20411306619644165,0.23288775980472565,0.2677645683288574,0.21558165550231934,0.22141902148723602,0.21831917762756348,0.23031005263328552,0.1370023787021637,0.2320815920829773
13781,0.19287489354610443,0.16620169579982758,0.13639670610427856,0.1731349378824234,0.12879136204719543,0.1340479999780655,0.15942829847335815,0.14333735406398773,0.16048982739448547,0.1218782290816307,0.172695592045784,0.14046457409858704,0.13553813099861145,0.159715473651886,0.15254126489162445,0.14197126030921936,0.1401868462562561,0.16915273666381836,0.14454171061515808
15922,0.18780197203159332,0.25084367394447327,0.22969521582126617,0.24932655692100525,0.2456865906715393,0.2282692939043045,0.22055545449256897,0.23190844058990479,0.17148375511169434,0.2581648826599121,0.19574812054634094,0.2162371575832367,0.23059791326522827,0.19024822115898132,0.25336772203445435,0.16289854049682617,0.21943697333335876,0.22108083963394165,0.1773843616247177
16753,0.2669798731803894,0.15044356882572174,0.21795861423015594,0.2073764204978943,0.16795647144317627,0.21926164627075195,0.21509991586208344,0.22962096333503723,0.25624918937683105,0.23685884475708008,0.2037864625453949,0.1991713047027588,0.20724576711654663,0.17749448120594025,0.24538487195968628,0.23774974048137665,0.23751536011695862,0.2003818154335022,0.19155283272266388
24836,0.197401225566864,0.20142507553100586,0.18224751949310303,0.2577659785747528,0.20983847975730896,0.24568289518356323,0.20119431614875793,0.2438211441040039,0.14756515622138977,0.18224751949310303,0.21705012023448944,0.18671444058418274,0.20816150307655334,0.19342145323753357,0.24000178277492523,0.1809300184249878,0.22103111445903778,0.212800532579422,0.21986162662506104
27670,0.20530760288238525,0.1990138739347458,0.18682098388671875,0.19420622289180756,0.1552344411611557,0.18060524761676788,0.18885484337806702,0.18765559792518616,0.20373092591762543,0.1855982095003128,0.19863444566726685,0.20408475399017334,0.17788909375667572,0.2139795571565628,0.1767767369747162,0.20196886360645294,0.172386035323143,0.20224153995513916,0.19039563834667206
29171,0.13712988793849945,0.13696718215942383,0.13899536430835724,0.13018380105495453,0.08911777287721634,0.15097138285636902,0.14431694149971008,0.1313532590866089,0.1245342269539833,0.1313532590866089,0.13374385237693787,0.13392376899719238,0.13649587333202362,0.12115553021430969,0.13548608124256134,0.13418348133563995,0.10626275837421417,0.1495235562324524,0.13078941404819489
8484,0.07281266152858734,0.11468888819217682,0.16669996082782745,0.15160349011421204,0.12740150094032288,0.16592639684677124,0.15561744570732117,0.14075103402137756,0.1355953961610794,0.15474453568458557,0.1470709890127182,0.14268356561660767,0.1537659615278244,0.1459590047597885,0.17073935270309448,0.14941909909248352,0.15073876082897186,0.13490211963653564,0.15502077341079712
