split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_23f5b96a74,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",textgrad_23f5b96a74,TextGrad Step 2,"Write exactly one concise image caption (one factual sentence, 10–30 words). Start with the subject: ""[count + subject]"" followed immediately by a present-participial action (e.g., ""A woman whittling..."", ""Two players dribbling...""). Include 1–3 discriminative visual facts when clearly visible: counts, primary colors, specific objects/tools/clothing, and simple spatial relations (""next to"", ""behind"", ""left of""). Transcribe any readable letters or numbers exactly; if text is not legible, describe its appearance and placement (e.g., ""white jersey with blue lettering on front""). Do not invent names, photographer credits, brands, dates, or background narratives. Prefer concrete action verbs over subjective adjectives; avoid emotion words unless clearly supported by pixels. Add one observable composition or lighting cue when applicable (viewpoint: ""side/profile"", ""back-facing""; lighting: ""sunlit"", ""long shadows""). Output only the single caption sentence—no lists, tags, JSON, extra metadata, or multiple candidates. Template to follow: ""[Count + subject] [present-participial verb] [object/location], wearing [distinct clothing], [holding/using object]; [short scene or lighting/viewpoint cue].""","One child climbing over a chain-link fence, wearing black overalls and a white shirt, next to a yellow car; back-facing, sunlit.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_23f5b96a74,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",textgrad_23f5b96a74,TextGrad Step 2,"Write exactly one concise image caption (one factual sentence, 10–30 words). Start with the subject: ""[count + subject]"" followed immediately by a present-participial action (e.g., ""A woman whittling..."", ""Two players dribbling...""). Include 1–3 discriminative visual facts when clearly visible: counts, primary colors, specific objects/tools/clothing, and simple spatial relations (""next to"", ""behind"", ""left of""). Transcribe any readable letters or numbers exactly; if text is not legible, describe its appearance and placement (e.g., ""white jersey with blue lettering on front""). Do not invent names, photographer credits, brands, dates, or background narratives. Prefer concrete action verbs over subjective adjectives; avoid emotion words unless clearly supported by pixels. Add one observable composition or lighting cue when applicable (viewpoint: ""side/profile"", ""back-facing""; lighting: ""sunlit"", ""long shadows""). Output only the single caption sentence—no lists, tags, JSON, extra metadata, or multiple candidates. Template to follow: ""[Count + subject] [present-participial verb] [object/location], wearing [distinct clothing], [holding/using object]; [short scene or lighting/viewpoint cue].""","One worker walking along platform, wearing orange vest and hard hat, holding clipboard; next to yellow train, under covered station with ""KILBURN"" sign.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_23f5b96a74,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",textgrad_23f5b96a74,TextGrad Step 2,"Write exactly one concise image caption (one factual sentence, 10–30 words). Start with the subject: ""[count + subject]"" followed immediately by a present-participial action (e.g., ""A woman whittling..."", ""Two players dribbling...""). Include 1–3 discriminative visual facts when clearly visible: counts, primary colors, specific objects/tools/clothing, and simple spatial relations (""next to"", ""behind"", ""left of""). Transcribe any readable letters or numbers exactly; if text is not legible, describe its appearance and placement (e.g., ""white jersey with blue lettering on front""). Do not invent names, photographer credits, brands, dates, or background narratives. Prefer concrete action verbs over subjective adjectives; avoid emotion words unless clearly supported by pixels. Add one observable composition or lighting cue when applicable (viewpoint: ""side/profile"", ""back-facing""; lighting: ""sunlit"", ""long shadows""). Output only the single caption sentence—no lists, tags, JSON, extra metadata, or multiple candidates. Template to follow: ""[Count + subject] [present-participial verb] [object/location], wearing [distinct clothing], [holding/using object]; [short scene or lighting/viewpoint cue].""","A man holding a baby, wearing a white jersey with green trim and a black logo, sunlit side profile.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_23f5b96a74,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",textgrad_23f5b96a74,TextGrad Step 2,"Write exactly one concise image caption (one factual sentence, 10–30 words). Start with the subject: ""[count + subject]"" followed immediately by a present-participial action (e.g., ""A woman whittling..."", ""Two players dribbling...""). Include 1–3 discriminative visual facts when clearly visible: counts, primary colors, specific objects/tools/clothing, and simple spatial relations (""next to"", ""behind"", ""left of""). Transcribe any readable letters or numbers exactly; if text is not legible, describe its appearance and placement (e.g., ""white jersey with blue lettering on front""). Do not invent names, photographer credits, brands, dates, or background narratives. Prefer concrete action verbs over subjective adjectives; avoid emotion words unless clearly supported by pixels. Add one observable composition or lighting cue when applicable (viewpoint: ""side/profile"", ""back-facing""; lighting: ""sunlit"", ""long shadows""). Output only the single caption sentence—no lists, tags, JSON, extra metadata, or multiple candidates. Template to follow: ""[Count + subject] [present-participial verb] [object/location], wearing [distinct clothing], [holding/using object]; [short scene or lighting/viewpoint cue].""","One man bowling, wearing dark blue shirt and jeans, holding ball; behind him, purple wall with screens, back-facing viewpoint.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_23f5b96a74,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",textgrad_23f5b96a74,TextGrad Step 2,"Write exactly one concise image caption (one factual sentence, 10–30 words). Start with the subject: ""[count + subject]"" followed immediately by a present-participial action (e.g., ""A woman whittling..."", ""Two players dribbling...""). Include 1–3 discriminative visual facts when clearly visible: counts, primary colors, specific objects/tools/clothing, and simple spatial relations (""next to"", ""behind"", ""left of""). Transcribe any readable letters or numbers exactly; if text is not legible, describe its appearance and placement (e.g., ""white jersey with blue lettering on front""). Do not invent names, photographer credits, brands, dates, or background narratives. Prefer concrete action verbs over subjective adjectives; avoid emotion words unless clearly supported by pixels. Add one observable composition or lighting cue when applicable (viewpoint: ""side/profile"", ""back-facing""; lighting: ""sunlit"", ""long shadows""). Output only the single caption sentence—no lists, tags, JSON, extra metadata, or multiple candidates. Template to follow: ""[Count + subject] [present-participial verb] [object/location], wearing [distinct clothing], [holding/using object]; [short scene or lighting/viewpoint cue].""","One man walking through tall grass, wearing a white cap and shirt, holding a white board; behind him, a large white insulated panel with blue text.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_23f5b96a74,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",textgrad_23f5b96a74,TextGrad Step 2,"Write exactly one concise image caption (one factual sentence, 10–30 words). Start with the subject: ""[count + subject]"" followed immediately by a present-participial action (e.g., ""A woman whittling..."", ""Two players dribbling...""). Include 1–3 discriminative visual facts when clearly visible: counts, primary colors, specific objects/tools/clothing, and simple spatial relations (""next to"", ""behind"", ""left of""). Transcribe any readable letters or numbers exactly; if text is not legible, describe its appearance and placement (e.g., ""white jersey with blue lettering on front""). Do not invent names, photographer credits, brands, dates, or background narratives. Prefer concrete action verbs over subjective adjectives; avoid emotion words unless clearly supported by pixels. Add one observable composition or lighting cue when applicable (viewpoint: ""side/profile"", ""back-facing""; lighting: ""sunlit"", ""long shadows""). Output only the single caption sentence—no lists, tags, JSON, extra metadata, or multiple candidates. Template to follow: ""[Count + subject] [present-participial verb] [object/location], wearing [distinct clothing], [holding/using object]; [short scene or lighting/viewpoint cue].""","One man sitting on a subway bench, wearing a blue jacket and green pants, holding a newspaper with ""HE'S AN IDIOT!"" visible; a potted plant sits on the floor beside him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_23f5b96a74,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",textgrad_23f5b96a74,TextGrad Step 2,"Write exactly one concise image caption (one factual sentence, 10–30 words). Start with the subject: ""[count + subject]"" followed immediately by a present-participial action (e.g., ""A woman whittling..."", ""Two players dribbling...""). Include 1–3 discriminative visual facts when clearly visible: counts, primary colors, specific objects/tools/clothing, and simple spatial relations (""next to"", ""behind"", ""left of""). Transcribe any readable letters or numbers exactly; if text is not legible, describe its appearance and placement (e.g., ""white jersey with blue lettering on front""). Do not invent names, photographer credits, brands, dates, or background narratives. Prefer concrete action verbs over subjective adjectives; avoid emotion words unless clearly supported by pixels. Add one observable composition or lighting cue when applicable (viewpoint: ""side/profile"", ""back-facing""; lighting: ""sunlit"", ""long shadows""). Output only the single caption sentence—no lists, tags, JSON, extra metadata, or multiple candidates. Template to follow: ""[Count + subject] [present-participial verb] [object/location], wearing [distinct clothing], [holding/using object]; [short scene or lighting/viewpoint cue].""","One boy sitting at a wooden table, wearing blue patterned pants, holding a spoon; red rug beneath, side view.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_23f5b96a74,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",textgrad_23f5b96a74,TextGrad Step 2,"Write exactly one concise image caption (one factual sentence, 10–30 words). Start with the subject: ""[count + subject]"" followed immediately by a present-participial action (e.g., ""A woman whittling..."", ""Two players dribbling...""). Include 1–3 discriminative visual facts when clearly visible: counts, primary colors, specific objects/tools/clothing, and simple spatial relations (""next to"", ""behind"", ""left of""). Transcribe any readable letters or numbers exactly; if text is not legible, describe its appearance and placement (e.g., ""white jersey with blue lettering on front""). Do not invent names, photographer credits, brands, dates, or background narratives. Prefer concrete action verbs over subjective adjectives; avoid emotion words unless clearly supported by pixels. Add one observable composition or lighting cue when applicable (viewpoint: ""side/profile"", ""back-facing""; lighting: ""sunlit"", ""long shadows""). Output only the single caption sentence—no lists, tags, JSON, extra metadata, or multiple candidates. Template to follow: ""[Count + subject] [present-participial verb] [object/location], wearing [distinct clothing], [holding/using object]; [short scene or lighting/viewpoint cue].""","One dog splashing in water, wearing a red collar, paw raised; side view, sunlit.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_23f5b96a74,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",textgrad_23f5b96a74,TextGrad Step 2,"Write exactly one concise image caption (one factual sentence, 10–30 words). Start with the subject: ""[count + subject]"" followed immediately by a present-participial action (e.g., ""A woman whittling..."", ""Two players dribbling...""). Include 1–3 discriminative visual facts when clearly visible: counts, primary colors, specific objects/tools/clothing, and simple spatial relations (""next to"", ""behind"", ""left of""). Transcribe any readable letters or numbers exactly; if text is not legible, describe its appearance and placement (e.g., ""white jersey with blue lettering on front""). Do not invent names, photographer credits, brands, dates, or background narratives. Prefer concrete action verbs over subjective adjectives; avoid emotion words unless clearly supported by pixels. Add one observable composition or lighting cue when applicable (viewpoint: ""side/profile"", ""back-facing""; lighting: ""sunlit"", ""long shadows""). Output only the single caption sentence—no lists, tags, JSON, extra metadata, or multiple candidates. Template to follow: ""[Count + subject] [present-participial verb] [object/location], wearing [distinct clothing], [holding/using object]; [short scene or lighting/viewpoint cue].""","One performer juggling flaming torches, wearing a black hat and checkered shirt, standing on a street with a crowd behind him, sunlit.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_23f5b96a74,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",textgrad_23f5b96a74,TextGrad Step 2,"Write exactly one concise image caption (one factual sentence, 10–30 words). Start with the subject: ""[count + subject]"" followed immediately by a present-participial action (e.g., ""A woman whittling..."", ""Two players dribbling...""). Include 1–3 discriminative visual facts when clearly visible: counts, primary colors, specific objects/tools/clothing, and simple spatial relations (""next to"", ""behind"", ""left of""). Transcribe any readable letters or numbers exactly; if text is not legible, describe its appearance and placement (e.g., ""white jersey with blue lettering on front""). Do not invent names, photographer credits, brands, dates, or background narratives. Prefer concrete action verbs over subjective adjectives; avoid emotion words unless clearly supported by pixels. Add one observable composition or lighting cue when applicable (viewpoint: ""side/profile"", ""back-facing""; lighting: ""sunlit"", ""long shadows""). Output only the single caption sentence—no lists, tags, JSON, extra metadata, or multiple candidates. Template to follow: ""[Count + subject] [present-participial verb] [object/location], wearing [distinct clothing], [holding/using object]; [short scene or lighting/viewpoint cue].""","One snowboarder jumping over snow, wearing white jacket and patterned pants, holding board; sunlit, back-facing viewpoint.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
