split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,5,2067,flickr30k_test_002067,images/flickr30k/flickr30k_test_002067.jpg,"[""People sitting at tables outside chatting while a musician gets ready to play bass."", ""A man holds a guitar on a busy street while people look on."", ""A little girl is watching a man play guitar on the street."", ""A girl on a city street is looking at a guitar player."", ""A street guitarist is outside a cafe""]",textgrad_1d8c701270,TextGrad Step 14,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","A man holds a yellow electric guitar; a black guitar case lies on the pavement in the foreground; a young girl in a pink dress stands near a table with seated people; a sign reads ""SALON DE THE"" in the background; a black amplifier sits on the ground near the man.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.38345685601234436,0.23120906949043274,51,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,6,8358,flickr30k_test_008358,images/flickr30k/flickr30k_test_008358.jpg,"[""This guy is in midair while wearing a red soccer uniform."", ""A soccer player in a red shirt in diving into the air."", ""A man wearing a red jersey jumps in the air."", ""A soccer player is diving for the ball."", ""A soccer player diving on the field.""]",textgrad_1d8c701270,TextGrad Step 14,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","One person in a red jersey with the number 1, black shorts, and red socks is diving horizontally across a grassy field; green foliage is in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2984676957130432,0.17050009965896606,28,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,7,3863,flickr30k_test_003863,images/flickr30k/flickr30k_test_003863.jpg,"[""A group of six people have jumped into the air in the middle of nowhere and one is catching a ball."", ""A group of people are jumping into the air with their arms held high."", ""Six people are jumping in the air, one of them throwing a ball."", ""A group of people in a desert jumping, one throwing a ball."", ""Six people jump for ball.""]",textgrad_1d8c701270,TextGrad Step 14,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",Six people jump mid-air over a cracked white salt flat; one yellow ball floats above them; clear blue sky overhead; long shadows cast on the ground.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3234221637248993,0.22990179061889648,26,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,18,928,flickr30k_test_000928,images/flickr30k/flickr30k_test_000928.jpg,"[""A woman with a red jacket and her companion eating snacks."", ""A young man and woman enjoy some ribs in the evening."", ""Two people are eating barbecue ribs at night."", ""A man and a woman about to eat."", ""These two people are eating.""]",textgrad_1d8c701270,TextGrad Step 14,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Two people, one wearing a black t-shirt with a Rolling Stones logo and holding a piece of food, the other in a red jacket also holding food; both appear to be eating; foreground with dark background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33669108152389526,0.22921030223369598,36,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,20,27386,flickr30k_test_027386,images/flickr30k/flickr30k_test_027386.jpg,"[""A single-file group of people wearing backpacks and other gear are hiking up the side of a green-covered mountain."", ""A group of backpackers treks across a green hill with snowcapped mountains off in the distance."", ""A line of backpackers trekking across a very green, hilly landscape."", ""A group of people are hiking along a grassy area."", ""Hiking in the mountains to have a scenic picnic.""]",textgrad_1d8c701270,TextGrad Step 14,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",Seven hikers with backpacks walk single file along a dirt path on a grassy slope; mountains with snow caps are visible in the background; the sky is overcast.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3311197757720947,0.19599488377571106,28,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,22,14180,flickr30k_test_014180,images/flickr30k/flickr30k_test_014180.jpg,"[""A man in a blue shirt walking down the street with another man peddling a food cart down the street."", ""A complex building is in the background with people standing around and some riding bikes."", ""Several people, two men with carts and riding bikes on street"", ""Bicyclists and pedicabs go by a large white modern building."", ""Several people pass by a large, white building.""]",textgrad_1d8c701270,TextGrad Step 14,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",Three people ride bicycles in the foreground; two tricycle vendors operate in the midground; a large white curved building with blue accents is in the background; trees with green and red leaves frame the scene.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2770926058292389,0.17005738615989685,35,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,23,19904,flickr30k_test_019904,images/flickr30k/flickr30k_test_019904.jpg,"[""The man in the tan jacket is taking large steps as he walks past the off white building."", ""A well-dressed, shaven-head young man strides through railings past a restaurant."", ""A man wearing a tan jacket walks into Le Mignon in the afternoon."", ""A man walking across a bridge near a steak restaurant."", ""A bald man walking on a bridge.""]",textgrad_1d8c701270,TextGrad Step 14,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","A man in a beige jacket walks on a metal railing; two red signs read ""LE MIGNON"" and ""FRANK SPECIALITIES RESTAURANT""; the building has a yellow brick façade with black lanterns; the viewpoint is from above the railing.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32391104102134705,0.24356697499752045,38,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,24,24978,flickr30k_test_024978,images/flickr30k/flickr30k_test_024978.jpg,"[""A man in a blue shirt and brown pants is sitting next to a parked blue car."", ""A man in a blue sweater is sitting outside in front of a blue car."", ""A man in a blue shirt is sitting beside a blue van"", ""An elderly man sits in a chair in an alleyway."", ""The man in the blue shirt looks very lonely.""]",textgrad_1d8c701270,TextGrad Step 14,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","A man sits on a blue folding chair in a narrow alleyway; a blue car is parked behind him; a wall behind the car has faded text reading ""VICO DEL FICO AL PVRGATORIO""; the alley walls show peeling paint and exposed pipes; the scene is viewed from a low angle with",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34714677929878235,0.2712855339050293,51,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,29,8727,flickr30k_test_008727,images/flickr30k/flickr30k_test_008727.jpg,"[""One little toddler wearing blue pajamas and a little girl wearing red pajamas opening presents on christmas day."", ""A baby boy in blue pajamas watches while his blond sister with glasses opens a Christmas present."", ""A little girl wearing her pajamas opening a present while a little boy looks on."", ""A girl is opening a present while a young boy in blue pajamas watches."", ""A young girl and a toddler are tearing wrapping paper off a present.""]",textgrad_1d8c701270,TextGrad Step 14,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Two children sit on a carpeted floor; one wears a white shirt with red patterned sleeves and holds a magazine, the other wears a blue onesie and leans forward; a person in light blue pajamas sits in the background on a gray couch; scattered wrapping paper and a book are on the floor.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3245812654495239,0.19671116769313812,53,True
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,40,833,flickr30k_test_000833,images/flickr30k/flickr30k_test_000833.jpg,"[""A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight."", ""Kids play a game of ball with paddles at the water's edge at the beach."", ""Three children are playing paddle ball on the beach."", ""Three boys play with paddles on the beach."", ""Several children playing on a beach.""]",textgrad_1d8c701270,TextGrad Step 14,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Three boys stand in shallow water at a beach; one holds a blue paddle, another a red paddle, and the third a green paddle; one boy is seen from behind wearing gray shorts with ""SURF"" printed on them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31523650884628296,0.16118985414505005,38,False
