split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_1d6317e7bf,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",behavior_1d6317e7bf,BehaviorAnalysis Step 3,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and, when interacting with objects, indicate whether the person is actively lifting, carrying, steadying, holding, arranging, or otherwise manipulating the object rather than using vague verbs. Specify direction of motion and movement relative to the frame or visible landmarks (toward/away from the viewer, toward/away from X, left/right side of the frame, up/down) and whether multiple motions are simultaneous. Describe body posture with concrete terms (standing, seated upright, leaning forward/back, crouching, squatting, kneeling, reclining, perched) and report gaze or attention only when head/eyes clearly indicate direction (e.g., eyes looking toward X). Give precise spatial relationships and approximate scale or distance (in front of, behind, next to, atop, a few feet/meters apart, to the left of) and state group density (isolated, a small group, a line, a crowd) when relevant. Describe observable lighting and shadow cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and note visible surface textures or effects such as wet pavement, puddles, reflections, ripples or choppy water, splashes, or motion blur. Keep the caption concrete and image-centered; avoid speculation, subjective judgments, or inferred intentions unless directly supported by clear visual evidence.","An elderly man, seated upright on a subway bench with his legs extended forward, holds a newspaper open with both hands, his head tilted slightly downward as he reads, while a lush green potted plant rests on the floor directly in front of him, and a black bag sits beside his left leg.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3391540050506592,0.2537727952003479,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_6a9cee8129,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",behavior_6a9cee8129,BehaviorAnalysis Step 3,"Write exactly one clear, specific one-sentence caption for the image. Name the primary subject(s) and use precise, observable details: state the exact action with vivid verbs, include the motion’s direction and apparent target or goal (for example, “diving to his left toward the ball”), describe posture or body orientation (for example, “leaning forward,” “arms fully extended”), note visible facial expression or emotional tone (for example, “eyes closed in concentration,” “smiling broadly”), and clarify concrete interactions or relationships among objects (for example, “a ferry docked at a temple platform,” “a musician playing for passersby”). Add concise environmental or spatial context (setting, viewpoint, time of day, weather, or nearby objects) only as needed to ground the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, multiple sentences, or any fallback phrases.","An elderly man with glasses sits upright on a subway bench, intently reading a newspaper with his head tilted slightly downward, while a lush green pothos plant spills across the floor beside him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3496006727218628,0.2895149886608124,33,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_1d6317e7bf,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",behavior_1d6317e7bf,BehaviorAnalysis Step 3,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and, when interacting with objects, indicate whether the person is actively lifting, carrying, steadying, holding, arranging, or otherwise manipulating the object rather than using vague verbs. Specify direction of motion and movement relative to the frame or visible landmarks (toward/away from the viewer, toward/away from X, left/right side of the frame, up/down) and whether multiple motions are simultaneous. Describe body posture with concrete terms (standing, seated upright, leaning forward/back, crouching, squatting, kneeling, reclining, perched) and report gaze or attention only when head/eyes clearly indicate direction (e.g., eyes looking toward X). Give precise spatial relationships and approximate scale or distance (in front of, behind, next to, atop, a few feet/meters apart, to the left of) and state group density (isolated, a small group, a line, a crowd) when relevant. Describe observable lighting and shadow cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and note visible surface textures or effects such as wet pavement, puddles, reflections, ripples or choppy water, splashes, or motion blur. Keep the caption concrete and image-centered; avoid speculation, subjective judgments, or inferred intentions unless directly supported by clear visual evidence.","A fire performer, standing upright and holding a flaming torch aloft in his right hand, faces a crowd seated on the pavement as flames erupt from a metal frame structure to his left, while another performer in a black hat and checkered shirt stands nearby, his mouth open as if shouting or singing, with a crowd of",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33255159854888916,0.21572813391685486,57,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_6a9cee8129,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",behavior_6a9cee8129,BehaviorAnalysis Step 3,"Write exactly one clear, specific one-sentence caption for the image. Name the primary subject(s) and use precise, observable details: state the exact action with vivid verbs, include the motion’s direction and apparent target or goal (for example, “diving to his left toward the ball”), describe posture or body orientation (for example, “leaning forward,” “arms fully extended”), note visible facial expression or emotional tone (for example, “eyes closed in concentration,” “smiling broadly”), and clarify concrete interactions or relationships among objects (for example, “a ferry docked at a temple platform,” “a musician playing for passersby”). Add concise environmental or spatial context (setting, viewpoint, time of day, weather, or nearby objects) only as needed to ground the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, multiple sentences, or any fallback phrases.","A street performer in a black bowler hat and checkered shirt stands upright on a city street, mouth open in a shout as he manipulates flaming torches suspended in a black metal frame, while a crowd of spectators watches from behind him under the shade of a brick building.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3441304564476013,0.217844158411026,49,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_1d6317e7bf,11,18933,flickr30k_test_018933,images/flickr30k/flickr30k_test_018933.jpg,"[""Young lady dressed in black shorts and light blue shirt sitting outside at a public table looking at a picture on her camera with her left hand on her face."", ""A girl wearing a blue shirt, shorts, and sneakers is seated on a stool at a round table, looking at her phone."", ""A woman in a blue shirt is sitting at a table and looking at her cellphone."", ""A woman sitting at a table, taking a picture."", ""Young woman in a cafe checking her cellphone.""]",behavior_1d6317e7bf,BehaviorAnalysis Step 3,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and, when interacting with objects, indicate whether the person is actively lifting, carrying, steadying, holding, arranging, or otherwise manipulating the object rather than using vague verbs. Specify direction of motion and movement relative to the frame or visible landmarks (toward/away from the viewer, toward/away from X, left/right side of the frame, up/down) and whether multiple motions are simultaneous. Describe body posture with concrete terms (standing, seated upright, leaning forward/back, crouching, squatting, kneeling, reclining, perched) and report gaze or attention only when head/eyes clearly indicate direction (e.g., eyes looking toward X). Give precise spatial relationships and approximate scale or distance (in front of, behind, next to, atop, a few feet/meters apart, to the left of) and state group density (isolated, a small group, a line, a crowd) when relevant. Describe observable lighting and shadow cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and note visible surface textures or effects such as wet pavement, puddles, reflections, ripples or choppy water, splashes, or motion blur. Keep the caption concrete and image-centered; avoid speculation, subjective judgments, or inferred intentions unless directly supported by clear visual evidence.","A young woman is seated on a metal stool at a round table, holding a small digital camera with both hands and looking down at it, while a bottle of soda sits on the table beside her; behind her, a blurred background shows a food service counter and another person standing, under diffuse indoor lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2957388460636139,0.20585820078849792,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_6a9cee8129,11,18933,flickr30k_test_018933,images/flickr30k/flickr30k_test_018933.jpg,"[""Young lady dressed in black shorts and light blue shirt sitting outside at a public table looking at a picture on her camera with her left hand on her face."", ""A girl wearing a blue shirt, shorts, and sneakers is seated on a stool at a round table, looking at her phone."", ""A woman in a blue shirt is sitting at a table and looking at her cellphone."", ""A woman sitting at a table, taking a picture."", ""Young woman in a cafe checking her cellphone.""]",behavior_6a9cee8129,BehaviorAnalysis Step 3,"Write exactly one clear, specific one-sentence caption for the image. Name the primary subject(s) and use precise, observable details: state the exact action with vivid verbs, include the motion’s direction and apparent target or goal (for example, “diving to his left toward the ball”), describe posture or body orientation (for example, “leaning forward,” “arms fully extended”), note visible facial expression or emotional tone (for example, “eyes closed in concentration,” “smiling broadly”), and clarify concrete interactions or relationships among objects (for example, “a ferry docked at a temple platform,” “a musician playing for passersby”). Add concise environmental or spatial context (setting, viewpoint, time of day, weather, or nearby objects) only as needed to ground the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, multiple sentences, or any fallback phrases.","A young woman with dark hair and red highlights, wearing a blue t-shirt and black shorts, sits on a metal stool at a round table, holding a small digital camera up with her right hand as if composing a photo, while her left hand rests near her face, with a bottle of soda on the table beside her",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28497743606567383,0.21553024649620056,58,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_1d6317e7bf,13,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]",behavior_1d6317e7bf,BehaviorAnalysis Step 3,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and, when interacting with objects, indicate whether the person is actively lifting, carrying, steadying, holding, arranging, or otherwise manipulating the object rather than using vague verbs. Specify direction of motion and movement relative to the frame or visible landmarks (toward/away from the viewer, toward/away from X, left/right side of the frame, up/down) and whether multiple motions are simultaneous. Describe body posture with concrete terms (standing, seated upright, leaning forward/back, crouching, squatting, kneeling, reclining, perched) and report gaze or attention only when head/eyes clearly indicate direction (e.g., eyes looking toward X). Give precise spatial relationships and approximate scale or distance (in front of, behind, next to, atop, a few feet/meters apart, to the left of) and state group density (isolated, a small group, a line, a crowd) when relevant. Describe observable lighting and shadow cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and note visible surface textures or effects such as wet pavement, puddles, reflections, ripples or choppy water, splashes, or motion blur. Keep the caption concrete and image-centered; avoid speculation, subjective judgments, or inferred intentions unless directly supported by clear visual evidence.","A motorcyclist in a blue and white racing suit, leaning sharply to the left while gripping the handlebars, races forward on a paved track, with motion blur indicating high speed, as spectators in the foreground watch from behind a green curb under bright, direct sunlight casting sharp shadows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27016860246658325,0.16285951435565948,48,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_6a9cee8129,13,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]",behavior_6a9cee8129,BehaviorAnalysis Step 3,"Write exactly one clear, specific one-sentence caption for the image. Name the primary subject(s) and use precise, observable details: state the exact action with vivid verbs, include the motion’s direction and apparent target or goal (for example, “diving to his left toward the ball”), describe posture or body orientation (for example, “leaning forward,” “arms fully extended”), note visible facial expression or emotional tone (for example, “eyes closed in concentration,” “smiling broadly”), and clarify concrete interactions or relationships among objects (for example, “a ferry docked at a temple platform,” “a musician playing for passersby”). Add concise environmental or spatial context (setting, viewpoint, time of day, weather, or nearby objects) only as needed to ground the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, multiple sentences, or any fallback phrases.","A motorcycle racer in a blue and white suit with the number 19 leans sharply into a right-hand turn on a sunlit racetrack, gripping the handlebars tightly as spectators watch from the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28961241245269775,0.19665217399597168,33,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_1d6317e7bf,18,19953,flickr30k_test_019953,images/flickr30k/flickr30k_test_019953.jpg,"[""A damaged red car with the back glass completely taped over and a smashed fender sits parked on a public street."", ""A silver car is passing by a red car that has tape over the back windshield."", ""A gray car is parked and has its wheels turned to the right."", ""A damaged car is parked across from people in a gray car."", ""Two passengers are sitting inside a parked car.""]",behavior_1d6317e7bf,BehaviorAnalysis Step 3,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and, when interacting with objects, indicate whether the person is actively lifting, carrying, steadying, holding, arranging, or otherwise manipulating the object rather than using vague verbs. Specify direction of motion and movement relative to the frame or visible landmarks (toward/away from the viewer, toward/away from X, left/right side of the frame, up/down) and whether multiple motions are simultaneous. Describe body posture with concrete terms (standing, seated upright, leaning forward/back, crouching, squatting, kneeling, reclining, perched) and report gaze or attention only when head/eyes clearly indicate direction (e.g., eyes looking toward X). Give precise spatial relationships and approximate scale or distance (in front of, behind, next to, atop, a few feet/meters apart, to the left of) and state group density (isolated, a small group, a line, a crowd) when relevant. Describe observable lighting and shadow cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and note visible surface textures or effects such as wet pavement, puddles, reflections, ripples or choppy water, splashes, or motion blur. Keep the caption concrete and image-centered; avoid speculation, subjective judgments, or inferred intentions unless directly supported by clear visual evidence.","A woman stands upright on the sidewalk beside a red trash can, holding a shopping bag in her left hand and gesturing with her right hand toward the street, while a silver sedan is parked directly in front of her, its driver-side window partially rolled down with a person seated inside looking toward the right side of the frame",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28384721279144287,0.15459944307804108,59,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_6a9cee8129,18,19953,flickr30k_test_019953,images/flickr30k/flickr30k_test_019953.jpg,"[""A damaged red car with the back glass completely taped over and a smashed fender sits parked on a public street."", ""A silver car is passing by a red car that has tape over the back windshield."", ""A gray car is parked and has its wheels turned to the right."", ""A damaged car is parked across from people in a gray car."", ""Two passengers are sitting inside a parked car.""]",behavior_6a9cee8129,BehaviorAnalysis Step 3,"Write exactly one clear, specific one-sentence caption for the image. Name the primary subject(s) and use precise, observable details: state the exact action with vivid verbs, include the motion’s direction and apparent target or goal (for example, “diving to his left toward the ball”), describe posture or body orientation (for example, “leaning forward,” “arms fully extended”), note visible facial expression or emotional tone (for example, “eyes closed in concentration,” “smiling broadly”), and clarify concrete interactions or relationships among objects (for example, “a ferry docked at a temple platform,” “a musician playing for passersby”). Add concise environmental or spatial context (setting, viewpoint, time of day, weather, or nearby objects) only as needed to ground the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, multiple sentences, or any fallback phrases.","A silver sedan is parked on a city street beside a red car with its hood covered in brown paper, while a person walks past a yellow trash bin and a graffiti-marked wall under overcast daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30107036232948303,0.18154777586460114,36,True
